split,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,row_id,y_true,nota_academica,aprovadas,sem_avaliacao,debtor,tuition_ok,tuition_late,scholarship,capital_educacional,idade,deslocado,noturno,internacional,risco_academico,risco_social,risco_demografico,risco_evasao
test,1,17,3,9147,1,1,120.0,1,19,19,4,7,115.5,1,0,1,1,1,0,18,0,0,5,8,3,10.33333333,0,0,5,11,3,10.85714286,0,10.8,1.4,1.74,Dropout,75,1,10.913492063333331,3.0,0.0,1,1,0,0,1.0,18,1,0,0,59.557836734693886,50.0,18.999955555555555,70.55335850819391
test,2,39,1,8014,0,1,133.1,1,37,19,9,9,114.0,0,0,0,1,0,0,44,0,2,8,11,8,11.875,0,0,6,7,6,12.33333333,0,12.7,3.7,-1.7,Graduate,94,0,11.869444443333334,7.0,0.0,0,1,0,0,1.0,44,0,1,0,20.243211605759583,35.347245730607376,50.0,19.87992942408904
test,1,1,4,9500,1,1,115.0,1,3,3,2,2,111.5,1,0,1,0,0,0,19,0,0,7,10,4,11.96,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,99,1,7.703333333333333,2.0,0.0,1,0,1,0,3.0,19,1,0,0,81.00004444444446,81.00004444444446,18.999955555555555,81.00004444444446
test,1,17,2,9500,1,1,122.0,1,37,37,9,9,131.0,1,0,0,1,0,0,18,0,0,7,7,6,12.51666667,1,0,7,7,6,12.51666667,1,7.6,2.6,0.32,Dropout,114,1,12.711111113333333,6.0,1.0,0,1,0,0,1.0,18,1,0,0,31.30587647815295,35.347245730607376,18.999955555555555,21.602506059772963
test,1,1,4,9254,1,1,132.0,1,12,19,9,9,124.7,1,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,146,1,4.156666666666667,0.0,0.0,0,1,0,0,1.5,19,1,0,0,81.00004444444446,20.585290665868687,18.999955555555555,81.00004444444446
test,1,17,1,9254,1,1,113.0,1,1,37,9,10,117.2,1,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,12,3,11.66666667,0,7.6,2.6,0.32,Dropout,147,1,11.52888889,4.0,0.0,0,1,0,0,1.5,20,1,0,0,40.44216326530613,20.585290665868687,18.999955555555555,32.359099874254866
test,1,17,1,9500,1,1,131.0,1,2,38,4,5,132.3,1,0,0,1,0,0,19,0,0,7,7,6,11.68333333,0,0,7,7,6,11.68333333,0,7.6,2.6,0.32,Graduate,172,0,12.198888886666666,6.0,0.0,0,1,0,0,2.0,19,1,0,0,20.47123722104558,21.08523739857766,18.999955555555555,18.999955555555555
test,1,17,3,9500,1,1,141.0,1,38,1,9,4,129.0,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,Graduate,187,0,13.0,6.0,0.0,0,1,0,1,1.5,18,1,0,0,20.33329218106996,18.999955555555555,18.999955555555555,18.999955555555555
test,1,39,1,9085,1,1,133.1,1,1,19,9,9,162.3,1,0,0,1,0,0,24,0,0,6,10,2,11.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,188,1,9.076666666666666,1.0,0.0,0,1,0,0,1.5,24,1,0,0,79.45251060967358,20.585290665868687,39.43467854981797,79.41733307012127
test,1,1,1,9254,1,1,125.0,1,19,38,9,8,121.5,0,0,0,1,0,1,21,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,Graduate,190,0,12.216666666666667,6.0,0.0,0,1,0,1,1.0,21,0,0,0,20.483559825455618,20.68177777777778,27.896871666939845,18.999955555555555
test,1,17,2,9238,1,1,128.0,1,19,37,9,8,116.5,0,0,0,1,0,1,18,0,0,6,11,5,11.14285714,0,0,6,11,4,11.25,0,16.2,0.3,-0.92,Graduate,204,0,11.347619046666667,4.5,0.0,0,1,0,1,1.0,18,0,0,0,31.629330163225998,20.68177777777778,18.999955555555555,21.058630709021692
test,1,39,1,8014,0,1,120.0,1,19,37,8,7,100.0,1,0,0,1,0,0,24,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,Dropout,217,1,6.666666666666667,0.5,3.0,0,1,0,0,1.0,24,1,1,0,81.00004444444446,35.347245730607376,40.630617764586376,79.42875067106147
test,1,17,1,9085,1,1,121.0,1,19,37,1,3,131.5,0,0,0,1,0,0,21,0,0,5,10,0,0.0,1,0,5,9,2,13.5,0,7.6,2.6,0.32,Dropout,219,1,8.883333333333333,1.0,0.5,0,1,0,0,1.0,21,0,0,0,79.52222657007128,35.347245730607376,27.896871666939845,80.12007057591096
test,2,1,4,9853,1,1,134.0,1,37,37,5,7,122.5,0,1,0,1,0,1,19,0,0,6,6,6,13.33333333,0,0,6,6,6,14.5,0,10.8,1.4,1.74,Graduate,221,0,13.361111110000001,6.0,0.0,0,1,0,1,1.0,19,0,0,0,20.085119805509674,20.68177777777778,18.999955555555555,18.999955555555555
test,1,18,1,9500,1,1,135.0,1,1,38,4,5,127.5,1,0,0,1,0,1,19,0,0,7,8,6,13.74166667,0,0,8,9,7,14.9125,0,16.2,0.3,-0.92,Graduate,224,0,13.80138889,6.5,0.0,0,1,0,1,1.5,19,1,0,0,19.786804092096634,18.999955555555555,18.999955555555555,18.999955555555555
test,1,1,2,9670,1,1,135.0,1,1,3,4,3,133.3,0,0,0,1,0,0,19,0,0,5,5,5,13.0,0,0,5,5,5,13.2,0,9.4,-0.8,-3.12,Graduate,232,0,13.176666666666668,5.0,0.0,0,1,0,0,2.5,19,0,0,0,20.211469375141,19.74674097272191,18.999955555555555,18.999955555555555
test,1,39,1,9085,1,19,133.1,1,19,19,9,7,140.0,0,0,1,0,0,0,24,0,2,6,11,3,11.75,0,1,6,14,3,10.33333333,0,16.2,0.3,-0.92,Dropout,239,1,12.027777776666667,3.0,0.0,1,0,1,0,1.0,24,0,0,0,58.03713442091165,79.31822222222223,61.37543107123811,79.5585300816261
test,1,1,2,9147,1,1,118.0,1,37,19,5,5,119.1,1,0,0,1,0,1,20,0,0,5,5,5,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79,Graduate,242,0,12.37,5.0,0.0,0,1,0,1,1.0,20,1,0,0,20.590615994208513,20.68177777777778,18.999955555555555,18.999955555555555
test,1,17,1,9147,1,1,122.0,1,12,19,4,8,117.8,1,0,0,1,0,0,20,0,0,5,10,5,13.5,0,0,5,8,5,12.33333333,0,13.9,-0.3,0.79,Graduate,272,0,12.537777776666667,5.0,0.0,0,1,0,0,1.5,20,1,0,0,20.655224297010616,20.585290665868687,18.999955555555555,18.999955555555555
test,1,17,3,9500,1,1,145.0,1,12,1,4,10,139.8,1,0,0,1,0,0,18,0,0,7,7,7,13.68571429,0,0,8,8,8,15.3875,0,13.9,-0.3,0.79,Graduate,275,0,14.35107143,7.5,0.0,0,1,0,0,2.0,18,1,0,0,19.421150450194844,21.08523739857766,18.999955555555555,18.999955555555555
test,2,7,1,9130,1,3,140.0,1,5,4,2,0,140.0,0,0,1,0,0,0,29,0,7,9,16,7,11.55555556,4,5,7,12,5,13.2,2,7.6,2.6,0.32,Dropout,277,1,12.918518520000001,6.0,3.0,1,0,1,0,3.0,29,0,0,0,20.38964579937527,81.00004444444446,79.0607657481471,81.00004444444446
test,2,51,1,9991,0,1,127.0,1,37,37,8,4,100.1,0,0,0,1,0,0,31,0,1,5,5,5,14.0,0,0,5,5,5,13.8,0,8.9,1.4,3.51,Graduate,282,0,12.603333333333333,5.0,0.0,0,1,0,0,1.0,31,0,1,0,20.609280841497863,35.347245730607376,50.0,19.87992942408904
test,1,44,1,9130,1,39,120.0,1,37,37,7,8,120.0,1,0,1,0,0,0,19,0,2,6,7,5,11.6,0,1,6,12,2,11.0,0,12.4,0.5,1.79,Dropout,309,1,11.533333333333333,3.5,0.0,1,0,1,0,1.0,19,1,0,0,50.0,79.31822222222223,18.999955555555555,81.00004444444446
test,1,1,1,9238,1,1,107.0,1,38,38,7,7,103.5,1,0,0,1,0,0,20,0,0,6,7,6,12.0,0,0,6,7,6,13.0,0,12.4,0.5,1.79,Graduate,332,0,11.783333333333333,6.0,0.0,0,1,0,0,1.0,20,1,0,0,20.18398968241173,35.347245730607376,18.999955555555555,19.87992942408904
test,1,7,1,9853,1,40,110.0,1,41,3,2,1,110.0,0,0,1,1,0,0,40,0,0,7,8,7,15.0,0,0,7,7,7,14.57142857,0,12.4,0.5,1.79,Graduate,336,0,13.523809523333334,7.0,0.0,1,1,0,0,3.0,40,0,0,0,19.974314783315634,50.0,80.5824370858653,19.49262822934736
test,2,1,1,9500,1,1,151.0,1,37,38,9,7,134.5,0,0,1,1,0,1,18,0,0,7,7,6,14.2,0,0,7,7,6,14.2,0,7.6,2.6,0.32,Graduate,353,0,13.949999999999998,6.0,0.0,1,1,0,1,1.0,18,0,0,0,19.687157087708883,20.68177777777778,18.999955555555555,18.999955555555555
test,1,39,1,9500,1,19,133.1,1,38,37,9,9,133.0,0,0,0,1,0,0,24,0,0,7,9,6,12.58571429,0,0,8,9,7,13.44285714,0,13.9,-0.3,0.79,Graduate,356,0,13.10952381,6.5,0.0,0,1,0,0,1.0,24,0,0,0,20.257667767992796,35.347245730607376,61.37543107123811,20.44146991837392
test,1,1,4,9500,1,1,136.0,1,19,38,4,8,125.5,1,0,0,1,0,1,21,0,0,7,7,6,14.03333333,0,0,7,7,6,14.03333333,0,7.6,2.6,0.32,Graduate,366,0,13.538888886666667,6.0,0.0,0,1,0,1,1.0,21,1,0,0,19.96408969619862,20.68177777777778,22.73380733306883,18.999955555555555
test,1,1,1,9853,1,1,122.0,1,38,37,191,195,112.9,1,0,0,1,0,1,19,0,0,7,8,7,13.85714286,0,0,7,8,6,13.66666667,0,8.9,1.4,3.51,Graduate,368,0,12.93793651,6.5,0.0,0,1,0,1,1.0,19,1,0,0,20.376218039921174,20.68177777777778,18.999955555555555,18.999955555555555
test,1,1,3,9500,1,1,128.0,1,1,1,4,10,118.9,1,0,0,1,0,0,20,0,0,7,8,7,11.5875,0,0,8,9,7,14.07142857,0,13.9,-0.3,0.79,Graduate,412,0,12.516309523333334,7.0,0.0,0,1,0,0,2.0,20,1,0,0,20.670256162208098,21.08523739857766,18.999955555555555,18.999955555555555
test,1,1,1,9500,1,1,141.0,1,1,1,90,3,127.8,0,0,0,1,0,1,19,0,0,7,7,0,0.0,2,0,7,7,0,0.0,2,7.6,2.6,0.32,Dropout,433,1,4.26,0.0,2.0,0,1,0,1,2.0,19,0,0,0,79.31822222222223,20.68177777777778,18.999955555555555,81.00004444444446
test,1,1,5,9670,1,1,133.1,1,9,1,2,4,133.0,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,438,1,4.433333333333334,0.0,0.0,0,1,0,0,2.0,19,1,0,0,81.00004444444446,21.08523739857766,18.999955555555555,81.00004444444446
test,1,1,2,9500,1,1,131.0,1,19,19,7,5,122.1,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,Graduate,452,0,13.441666666666668,7.5,0.0,0,1,0,0,1.0,18,1,0,0,20.030175319169633,35.347245730607376,18.999955555555555,19.87992942408904
test,1,51,1,9070,1,1,130.0,1,19,19,5,7,124.5,0,0,0,1,0,1,20,0,5,11,11,11,13.81818182,0,5,11,11,11,13.45454545,0,11.1,0.6,2.02,Graduate,461,0,13.24090909,11.0,0.0,0,1,0,1,1.0,20,0,0,0,20.16737282744692,20.68177777777778,18.999955555555555,18.999955555555555
test,1,17,1,9238,1,1,144.0,1,3,1,2,3,126.9,0,0,0,1,0,0,19,0,0,6,8,5,10.6,0,0,6,11,4,10.5,0,15.5,2.8,-4.06,Graduate,462,0,11.263333333333334,4.5,0.0,0,1,0,0,2.5,19,0,0,0,31.400983316469823,19.74674097272191,18.999955555555555,20.771732047185516
test,1,17,1,9238,1,1,120.0,1,37,37,4,9,117.1,1,0,0,1,0,1,18,0,0,6,10,5,10.57142857,1,0,6,9,5,12.2,0,12.7,3.7,-1.7,Graduate,469,0,11.493809523333333,5.0,0.5,0,1,0,1,1.0,18,1,0,0,19.9862913253235,20.68177777777778,18.999955555555555,18.999955555555555
test,1,1,1,9670,1,1,142.0,1,38,19,7,10,128.4,0,0,0,1,0,0,23,0,0,6,11,6,11.875,0,0,6,9,5,12.83333333,0,11.1,0.6,2.02,Dropout,472,1,12.516111109999999,5.5,0.0,0,1,0,0,1.0,23,0,0,0,20.67039551299032,35.347245730607376,48.090975144813726,19.87992942408904
test,1,7,1,9500,1,3,140.0,1,34,34,0,0,140.0,0,0,0,1,0,0,28,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,Dropout,477,1,4.666666666666667,0.0,0.0,0,1,0,0,0.0,28,0,0,0,81.00004444444446,49.99999999999999,79.19825841373685,81.00004444444443
test,1,43,2,9670,1,1,125.0,1,38,19,4,3,106.6,1,0,0,1,0,0,20,0,4,6,7,6,11.5,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,Dropout,486,1,10.910476189999999,5.0,0.0,0,1,0,0,1.0,20,1,0,0,19.594149823818736,35.347245730607376,18.999955555555555,19.87992942408904
test,1,17,3,9500,1,1,132.0,1,37,37,9,7,128.3,1,0,0,1,0,1,19,0,0,7,8,7,14.70625,0,0,8,8,8,14.4775,0,15.5,2.8,-4.06,Graduate,488,0,14.004583333333334,7.5,0.0,0,1,0,1,1.0,19,1,0,0,19.65072901514013,20.68177777777778,18.999955555555555,18.999955555555555
test,1,1,1,9130,1,1,150.0,1,5,5,2,2,146.2,0,0,0,1,0,0,18,0,0,5,12,4,13.0,2,0,5,6,5,14.0,0,9.4,-0.8,-3.12,Dropout,508,1,13.873333333333333,4.5,1.0,0,1,0,0,3.0,18,0,0,0,34.906896133072,19.74674097272191,18.999955555555555,25.155766372426026
test,1,15,1,9238,1,1,150.0,26,3,37,2,8,132.5,1,0,0,0,0,0,20,1,0,6,9,5,13.0,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,Graduate,522,0,13.25,5.5,0.0,0,0,1,0,2.0,20,1,0,1,20.16112520528862,79.31822222222223,18.999955555555555,80.69997273111704
test,1,1,1,9556,1,1,180.0,103,5,3,1,1,183.5,1,0,0,1,0,0,18,1,0,7,8,4,12.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92,Dropout,524,1,10.116666666666667,2.0,0.0,0,1,0,0,3.0,18,1,0,1,80.9252080172121,19.74674097272191,18.999955555555555,81.00004444444446
test,1,44,1,9070,1,39,120.0,1,1,19,4,7,120.0,0,0,1,0,1,0,20,0,0,6,11,0,0.0,6,0,6,12,0,0.0,12,16.2,0.3,-0.92,Dropout,533,1,4.0,0.0,9.0,1,0,1,0,1.5,20,0,0,0,81.00004444444446,81.00004444444446,18.999955555555555,81.00004444444446
test,1,17,2,9147,1,1,125.0,1,19,38,9,7,116.3,1,0,0,1,1,0,19,0,0,5,8,5,13.25,0,0,5,8,5,11.0,0,13.9,-0.3,0.79,Graduate,549,0,11.959999999999999,5.0,0.0,0,1,0,0,1.0,19,1,0,0,20.305622376712254,35.347245730607376,18.999955555555555,19.87992942408904
test,1,43,1,9070,1,1,115.0,1,12,12,1,10,115.0,0,0,1,1,1,0,21,0,5,11,12,9,11.77777778,0,3,8,11,3,13.66666667,0,15.5,2.8,-4.06,Dropout,552,1,12.314814816666667,6.0,0.0,1,1,0,0,2.0,21,0,0,0,20.55200094390201,50.0,27.896871666939845,18.999955555555555
test,1,39,1,9991,0,1,139.0,1,1,1,4,10,140.7,0,0,0,1,1,0,25,0,0,5,13,1,10.0,0,0,5,8,2,11.33333333,0,12.4,0.5,1.79,Dropout,562,1,11.80111111,1.5,0.0,0,1,0,0,2.0,25,0,1,0,79.31822222222223,21.08523739857766,49.99999999999999,81.00004444444443
test,1,1,3,171,1,1,115.0,1,9,1,6,6,108.7,1,0,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,605,1,3.6233333333333335,0.0,0.0,0,0,1,0,2.0,21,1,0,0,81.00004444444446,79.31822222222223,22.73380733306883,81.00004444444446
test,2,1,1,8014,0,1,150.0,1,1,37,4,7,139.9,1,0,0,1,0,0,24,0,0,6,9,5,13.0,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,Graduate,611,0,13.71888889,5.5,0.0,0,1,0,0,1.5,24,1,1,0,19.84231160201925,20.585290665868687,40.630617764586376,20.571249328938496
test,1,1,6,9500,1,1,144.0,1,1,37,9,9,127.5,1,0,0,1,0,1,18,0,0,8,8,7,13.85714286,0,0,8,8,7,13.85714286,0,12.7,3.7,-1.7,Graduate,615,0,13.48809524,7.0,0.0,0,1,0,1,1.5,18,1,0,0,19.99857620269087,18.999955555555555,18.999955555555555,18.999955555555555
test,1,1,3,9500,1,1,106.0,1,19,37,9,7,109.5,1,0,0,1,0,0,19,0,0,7,8,7,13.025,0,0,8,9,8,13.81111111,0,13.9,-0.3,0.79,Graduate,627,0,12.59537037,7.5,0.0,0,1,0,0,1.0,19,1,0,0,20.614849610858716,35.347245730607376,18.999955555555555,19.87992942408904
test,1,1,2,9773,1,1,108.0,1,38,38,7,7,115.0,1,0,1,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,644,1,3.8333333333333335,0.0,0.0,1,0,1,0,1.0,20,1,0,0,81.00004444444446,79.31822222222223,18.999955555555555,81.00004444444446
test,1,51,1,9238,1,39,140.0,1,38,38,5,7,129.1,1,0,0,1,0,1,20,0,6,11,11,11,12.81818182,0,6,11,11,11,13.54545455,0,12.4,0.5,1.79,Graduate,667,0,13.091212123333333,11.0,0.0,0,1,0,1,1.0,20,1,0,0,20.270287112799096,20.68177777777778,18.999955555555555,18.999955555555555
test,4,39,1,9003,1,19,133.1,1,37,37,9,9,110.0,0,0,0,1,1,0,49,0,6,12,17,7,12.0,0,3,12,19,9,11.22222222,0,15.5,2.8,-4.06,Graduate,684,0,11.407407406666666,8.0,0.0,0,1,0,0,1.0,49,0,0,0,19.92767296365954,35.347245730607376,80.5824370858653,19.87992942408904
test,2,39,1,9991,0,1,120.0,1,37,37,9,9,133.2,1,0,0,1,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,703,1,4.4399999999999995,0.0,0.0,0,1,0,0,1.0,32,1,1,0,81.00004444444446,35.347245730607376,69.61168145145136,80.12007057591096
test,1,39,1,8014,0,1,133.1,1,37,11,9,7,96.0,0,0,1,0,1,0,50,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,709,1,3.1999999999999997,0.0,0.0,1,0,1,0,1.0,50,0,1,0,81.00004444444446,79.31822222222223,50.0,81.00004444444446
test,2,39,1,9085,1,1,133.1,1,37,37,90,90,110.3,0,0,0,1,1,0,33,0,0,5,7,4,13.5,0,0,5,6,5,11.6,0,7.6,2.6,0.32,Graduate,712,0,12.043333333333335,4.5,0.0,0,1,0,0,1.0,33,0,0,0,33.827084809739446,35.347245730607376,79.19394978290153,32.92347051713937
test,1,1,1,171,1,1,156.0,1,19,38,9,5,170.0,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,722,0,5.666666666666667,0.0,0.0,0,1,0,0,1.0,22,1,0,0,81.00004444444446,35.347245730607376,26.944715633307055,80.12007057591096
test,1,51,1,9670,1,1,140.0,1,12,5,3,3,126.6,0,0,0,1,1,0,19,0,2,6,7,6,14.42857143,0,1,7,8,7,14.375,0,11.1,0.6,2.02,Graduate,726,0,13.821190476666667,6.5,0.0,0,1,0,0,2.5,19,0,0,0,19.77346931117409,19.74674097272191,18.999955555555555,18.999955555555555
test,1,44,1,9003,1,39,140.0,1,2,1,4,6,140.0,0,0,0,1,1,0,21,0,0,6,12,5,12.14285714,0,0,6,11,5,11.66666667,0,13.9,-0.3,0.79,Graduate,731,0,12.603174603333335,5.0,0.0,0,1,0,0,2.5,21,0,0,0,20.609392976632808,19.74674097272191,27.896871666939845,18.999955555555555
test,1,1,1,9254,1,1,132.0,1,1,19,6,6,124.7,1,0,0,1,1,0,21,0,0,6,9,6,12.0,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,Graduate,732,0,12.023333333333333,5.5,0.0,0,1,0,0,1.5,21,1,0,0,20.349384559494883,20.585290665868687,22.73380733306883,18.999955555555555
test,2,43,1,9003,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,745,1,5.203333333333333,0.0,0.0,0,0,1,0,2.0,29,1,0,0,81.00004444444446,79.31822222222223,61.390579041255386,79.56116809802772
test,1,1,2,9670,1,1,130.0,1,38,37,5,5,123.4,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,0,5,5,3,13.33333333,0,9.4,-0.8,-3.12,Graduate,750,0,12.474444443333333,3.5,0.0,0,1,0,0,1.0,21,1,0,0,50.0,35.347245730607376,22.73380733306883,50.0
test,2,43,2,9147,1,1,133.1,1,37,37,9,9,109.0,1,0,0,1,0,0,46,0,4,9,18,8,11.375,2,0,5,11,5,11.8,0,9.4,-0.8,-3.12,Graduate,759,0,11.358333333333334,6.5,1.0,0,1,0,0,1.0,46,1,0,0,39.66084034890051,35.347245730607376,80.30214284860362,49.036382137286374
test,2,39,1,8014,0,1,133.1,1,37,37,9,7,162.5,0,0,0,1,1,0,54,0,4,9,9,9,14.33333333,0,2,7,7,7,13.85714286,0,8.9,1.4,3.51,Graduate,768,0,14.813492063333333,8.0,0.0,0,1,0,0,1.0,54,0,1,0,19.11979291581224,35.347245730607376,50.0,19.87992942408904
test,1,17,1,9238,1,1,145.0,1,1,40,9,2,129.6,0,0,0,1,0,1,19,0,0,6,7,6,11.33333333,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,Graduate,792,0,12.24063492,6.0,0.0,0,1,0,1,2.5,19,0,0,0,20.500272438232617,18.999955555555555,18.999955555555555,18.999955555555555
test,1,1,1,9130,1,1,133.0,1,1,37,9,9,123.2,1,0,0,1,0,1,19,0,0,6,8,6,13.33333333,0,0,6,7,6,13.66666667,0,8.9,1.4,3.51,Graduate,798,0,13.106666666666667,6.0,0.0,0,1,0,1,1.5,19,1,0,0,20.25964496978466,18.999955555555555,18.999955555555555,18.999955555555555
test,1,17,3,9070,1,1,142.0,1,1,38,3,5,146.9,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,6,6,12.16666667,0,16.2,0.3,-0.92,Graduate,806,0,13.285555556666667,6.0,0.0,0,1,0,1,1.5,18,1,0,0,20.136766038674935,18.999955555555555,18.999955555555555,18.999955555555555
